Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
상자 안에 number0개의 공이 있습니다 . 유진이가 number1개의 공을 상자 안에 더 넣었습니다 . 상자 안에 있는 공은 모두 몇 개입니까 ?,9.0 5.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]","Bryan took a look at his books as well . If Bryan has number0 books in each of his number1 bookshelves ,",how many books does he have in total ?,"Anderson took a look at his books as well . If Anderson has 3730 books in each of his 3731 bookshelves , how many books does he have in total ?","앤더슨은 그의 책들 또한 살펴보았다. 만약 앤더슨이 그의 3731개의 책장들 각각에 3730권의 책을 가지고 있다면, 그는 총 몇권의 책을 가지고 있는가?",상자 안에 number0개의 공이 있습니다 . 유진이가 number1개의 공을 상자 안에 더 넣었습니다 . 상자 안에 있는 공은 모두 몇 개입니까 ?,"[1, 2, 3, 6, 7, 8, 18, 19, 20]"
한 상자에는 감이 number0개씩 들어있습니다 . number1개의 상자 안에 있는 감은 모두 몇 개일까요 ?,100.0 6.0,* number0 number1,600.0,"[2, 3, 4, 5, 6, 7, 11, 12, 13]","For the fifth grade play , the chairs have been put into number0 rows with number1 chairs in each row .",How many chairs have been put out for the play ?,"For the fifth grade play , the chairs have been put into 3730 rows with 3731 chairs in each row . How many chairs have been put out for the play ?","5학년 연극을 위하여, 의자들은 3731개의 의자와 함께 3730개의 줄에 놓여졌습니다. 연극을 위해 의자가 몇 개 놓여졌나요?",한 상자에는 감이 number0개씩 들어있습니다 . number1개의 상자 안에 있는 감은 모두 몇 개일까요 ?,"[2, 3, 4, 5, 6, 7, 11, 12, 13]"
"number0명의 사람 . 서희 , 민우 , 유진이의 수학 점수는 각각 number1점 , number2점 , number3점입니다 . 이 셋을 제외한 학급의 수학 점수 평균은 number4점입니다 . 서희네 학급 인원수가 number5명일 때 , 학급 수학 평균 점수는 몇 점입니까 ?",3.0 94.0 82.0 88.0 78.0 30.0,/ + + + number1 number2 number3 * number4 - number5 number0 number5,79.0,"[0, 1, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25, 28, 29, 30, 35, 36, 37]",,,,,"number0명의 사람 . 서희 , 민우 , 유진이의 수학 점수는 각각 number1점 , number2점 , number3점입니다 . 이 셋을 제외한 학급의 수학 점수 평균은 number4점입니다 . 서희네 학급 인원수가 number5명일 때 , 학급 수학 평균 점수는 몇 점입니까 ?","[0, 1, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25, 28, 29, 30, 35, 36, 37]"
"지현 , 민우 , 윤재의 수학 점수는 각각 number0점 , number1점 , number2점입니다 . 이 number3을 제외한 학급의 수학 점수 평균은 number4점입니다 . 지현이네 학급 인원수가 number5명일 때 , 학급 수학 평균 점수는 몇 점입니까 ?",94.0 82.0 88.0 3.0 78.0 30.0,/ + + + number0 number1 number2 * number4 - number5 number3 number5,79.0,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 25, 26, 27, 32, 33, 34]",,,,,"지현 , 민우 , 윤재의 수학 점수는 각각 number0점 , number1점 , number2점입니다 . 이 number3을 제외한 학급의 수학 점수 평균은 number4점입니다 . 지현이네 학급 인원수가 number5명일 때 , 학급 수학 평균 점수는 몇 점입니까 ?","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 25, 26, 27, 32, 33, 34]"
number0명의 학생들이 한 줄로 줄을 섰습니다 . 정현의 앞에 number1명의 학생들이 서 있습니다 . 정현의 뒤에 서 있는 학생은 몇 명입니까 ?,20.0 11.0,- number0 number1,9.0,"[0, 1, 8, 9, 10, 18, 19, 20]",Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account .,How much money will Conner have in his account after number2 months ?,Anderson has 3730 dollars in his bank account . Every month he spends 3731 dollars . He does not add money to the account . How much money will Anderson have in his account after 3732 months ?,앤더슨은 그의 은행 계좌에 3730달러를 가지고 있다. 매달 그는 3731달러를 쓴다. 그는 그 계좌에 돈을 보태지 않는다. 앤더슨은 3732개월 후에 그의 계좌에 얼마나 많은 돈을 가질 것인가?,number0명의 학생들이 한 줄로 줄을 섰습니다 . 정현의 앞에 number1명의 학생들이 서 있습니다 . 정현의 뒤에 서 있는 학생은 몇 명입니까 ?,"[0, 1, 8, 9, 10, 18, 19, 20]"
"number0명의 사람 . 달리기 시합에서 유진이는 number1등을 했고 , 서희는 number2등을 했습니다 . 민우는 서희보다 잘했지만 유진이보다는 못했습니다 . 민우의 등수는 몇 등입니까 ?",3.0 2.0 4.0,/ + number1 number2 2.0,3.0,"[0, 1, 5, 6, 7, 9, 10, 11, 20, 21, 22]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,How many dogwood trees will the park have when the workers are finished ?,There are 3730 dogwood trees currently in the park . Park workers will plant 3731 dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,현재 공원에는 3730그루의 개나무가 있다. 공원 일꾼들은 3731그루의 개나무들을 오늘 심을 것이다. 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까?,"number0명의 사람 . 달리기 시합에서 유진이는 number1등을 했고 , 서희는 number2등을 했습니다 . 민우는 서희보다 잘했지만 유진이보다는 못했습니다 . 민우의 등수는 몇 등입니까 ?","[0, 1, 5, 6, 7, 9, 10, 11, 20, 21, 22]"
"number0명의 사람 . 달리기 시합에서 서희는 number1등을 했고 , 지현이는 number2등을 했습니다 . 윤재는 서희보다 잘했지만 지현이보다는 못했습니다 . 윤재의 등수는 몇 등입니까 ?",3.0 5.0 3.0,/ + number1 number2 2.0,4.0,"[0, 1, 5, 6, 7, 9, 10, 11, 20, 21, 22]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,How many dogwood trees will the park have when the workers are finished ?,There are 3730 dogwood trees currently in the park . Park workers will plant 3731 dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,현재 공원에는 3730그루의 개나무가 있다. 공원 일꾼들은 3731그루의 개나무들을 오늘 심을 것이다. 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까?,"number0명의 사람 . 달리기 시합에서 서희는 number1등을 했고 , 지현이는 number2등을 했습니다 . 윤재는 서희보다 잘했지만 지현이보다는 못했습니다 . 윤재의 등수는 몇 등입니까 ?","[0, 1, 5, 6, 7, 9, 10, 11, 20, 21, 22]"
"달리기 시합에서 정현이는 number0등을 했고 , 지훈은 number1등을 했습니다 . 유진이는 지훈보다 잘했지만 정현이보다는 못했습니다 . 유진이의 등수는 몇 등입니까 ?",2.0 4.0,/ + number0 number1 2.0,3.0,"[2, 3, 4, 6, 7, 8, 17, 18, 19]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,How many dogwood trees will the park have when the workers are finished ?,There are 3730 dogwood trees currently in the park . Park workers will plant 3731 dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,현재 공원에는 3730그루의 개나무가 있다. 공원 일꾼들은 3731그루의 개나무들을 오늘 심을 것이다. 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까?,"달리기 시합에서 정현이는 number0등을 했고 , 지훈은 number1등을 했습니다 . 유진이는 지훈보다 잘했지만 정현이보다는 못했습니다 . 유진이의 등수는 몇 등입니까 ?","[2, 3, 4, 6, 7, 8, 17, 18, 19]"
키가 작은 사람부터 순서대로 number0명이 한 줄로 서 있습니다 . 서희가 앞에서부터 number1번째에 서 있습니다 . 키가 큰 사람부터 순서대로 다시 줄을 서면 서희는 앞에서부터 몇 번째에 서게 됩니까 ?,9.0 5.0,- number0 number1,4.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28]",Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes .,How many are left ?,Anderson had 3730 packages of cupcakes . There are 3731 cupcakes in each package . She ate 3732 cupcakes . How many are left ?,앤더슨은 3730개의 컵케이크 꾸러미를 가지고 있었다. 각 포장에는 3731컵의 케이크가 들어있습니다. 그녀는 3732컵의 케이크를 먹었다. 몇 개가 남았니?,키가 작은 사람부터 순서대로 number0명이 한 줄로 서 있습니다 . 서희가 앞에서부터 number1번째에 서 있습니다 . 키가 큰 사람부터 순서대로 다시 줄을 서면 서희는 앞에서부터 몇 번째에 서게 됩니까 ?,"[3, 4, 5, 11, 12, 13, 26, 27, 28]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 53.0 98.0 69.0 84.0,- number2 number1,45.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
