Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"지민은 그의 책들 또한 살펴보았다 . 만약 지민이 그의 number1개의 책장들 각각에 number0권의 책을 가지고 있다면 , 그는 총 몇권의 책을 가지고 있는가 ?",56.0 9.0,* number0 number1,504.0,"[8, 9, 10, 11, 12, 13, 20, 21, 22]","Bryan took a look at his books as well . If Bryan has number0 books in each of his number1 bookshelves ,",how many books does he have in total ?,"Anderson took a look at his books as well . If Anderson has 3730 books in each of his 3731 bookshelves , how many books does he have in total ?","앤더슨은 그의 책들 또한 살펴보았다. 만약 앤더슨이 그의 3731개의 책장들 각각에 3730권의 책을 가지고 있다면, 그는 총 몇권의 책을 가지고 있는가?","지민은 그의 책들 또한 살펴보았다 . 만약 지민이 그의 number1개의 책장들 각각에 number0권의 책을 가지고 있다면 , 그는 총 몇권의 책을 가지고 있는가 ?","[8, 9, 10, 11, 12, 13, 20, 21, 22]"
"5학년 연극을 위하여 , 의자들은 number1개의 의자와 함께 number0개의 줄에 놓여졌습니다 . 연극을 위해 의자가 몇 개 놓여졌나요 ?",27.0 16.0,* number0 number1,432.0,"[4, 5, 6, 7, 8, 9, 15, 16, 17]","For the fifth grade play , the chairs have been put into number0 rows with number1 chairs in each row .",How many chairs have been put out for the play ?,"For the fifth grade play , the chairs have been put into 3730 rows with 3731 chairs in each row . How many chairs have been put out for the play ?","5학년 연극을 위하여, 의자들은 3731개의 의자와 함께 3730개의 줄에 놓여졌습니다. 연극을 위해 의자가 몇 개 놓여졌나요?","5학년 연극을 위하여 , 의자들은 number1개의 의자와 함께 number0개의 줄에 놓여졌습니다 . 연극을 위해 의자가 몇 개 놓여졌나요 ?","[4, 5, 6, 7, 8, 9, 15, 16, 17]"
공원에는 현재 number0그루의 짧은 나무와 number1그루의 높은 나무가 있다 . 공원 일꾼들은 오늘 number2그루의 짧은 나무를 심을 것이다 . 일꾼들이 일을 마치면 공원에는 얼마나 많은 짧은 나무들이 있을 것인가 ?,41.0 44.0 57.0,+ number0 number2,98.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 26, 27, 28]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?,There are 3730 short trees and 3731 tall trees currently in the park . Park workers will plant 3732 short trees today . How many short trees will the park have when the workers are finished ?,공원에는 현재 3730그루의 짧은 나무와 3731그루의 높은 나무가 있다. 공원 일꾼들은 오늘 3732그루의 짧은 나무를 심을 것이다. 일꾼들이 일을 마치면 공원에는 얼마나 많은 짧은 나무들이 있을 것인가?,공원에는 현재 number0그루의 짧은 나무와 number1그루의 높은 나무가 있다 . 공원 일꾼들은 오늘 number2그루의 짧은 나무를 심을 것이다 . 일꾼들이 일을 마치면 공원에는 얼마나 많은 짧은 나무들이 있을 것인가 ?,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 26, 27, 28]"
정현은 그의 은행 계좌에 number0달러를 가지고 있다 . 매달 그는 number1달러를 쓴다 . 그는 그 계좌에 돈을 보태지 않는다 . 정현은 number2개월 후에 그의 계좌에 얼마나 많은 돈을 가질 것인가 ?,25000.0 1500.0 8.0,- number0 * number1 number2,13000.0,"[3, 4, 5, 9, 10, 11, 20, 21, 22, 27, 28, 29]",Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account .,How much money will Conner have in his account after number2 months ?,Anderson has 3730 dollars in his bank account . Every month he spends 3731 dollars . He does not add money to the account . How much money will Anderson have in his account after 3732 months ?,앤더슨은 그의 은행 계좌에 3730달러를 가지고 있다. 매달 그는 3731달러를 쓴다. 그는 그 계좌에 돈을 보태지 않는다. 앤더슨은 3732개월 후에 그의 계좌에 얼마나 많은 돈을 가질 것인가?,정현은 그의 은행 계좌에 number0달러를 가지고 있다 . 매달 그는 number1달러를 쓴다 . 그는 그 계좌에 돈을 보태지 않는다 . 정현은 number2개월 후에 그의 계좌에 얼마나 많은 돈을 가질 것인가 ?,"[3, 4, 5, 9, 10, 11, 20, 21, 22, 27, 28, 29]"
현재 공원에는 number0그루의 개나무가 있다 . 공원 일꾼들은 number1그루의 개나무들을 오늘 심을 것이다 . 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까 ?,34.0 49.0,+ number0 number1,83.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,How many dogwood trees will the park have when the workers are finished ?,There are 3730 dogwood trees currently in the park . Park workers will plant 3731 dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,현재 공원에는 3730그루의 개나무가 있다. 공원 일꾼들은 3731그루의 개나무들을 오늘 심을 것이다. 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까?,현재 공원에는 number0그루의 개나무가 있다 . 공원 일꾼들은 number1그루의 개나무들을 오늘 심을 것이다 . 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까 ?,"[1, 2, 3, 7, 8, 9, 19, 20, 21]"
민우는 number0개의 컵케이크 꾸러미를 가지고 있었다 . 각 포장에는 number1컵의 케이크가 들어있습니다 . 그녀는 number2컵의 케이크를 먹었다 . 몇 개가 남았니 ?,3.0 4.0 5.0,* number0 number1,12.0,"[0, 1, 2, 8, 9, 10, 13, 14, 15, 18, 19, 20]",Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes .,How many are left ?,Anderson had 3730 packages of cupcakes . There are 3731 cupcakes in each package . She ate 3732 cupcakes . How many are left ?,앤더슨은 3730개의 컵케이크 꾸러미를 가지고 있었다. 각 포장에는 3731컵의 케이크가 들어있습니다. 그녀는 3732컵의 케이크를 먹었다. 몇 개가 남았니?,민우는 number0개의 컵케이크 꾸러미를 가지고 있었다 . 각 포장에는 number1컵의 케이크가 들어있습니다 . 그녀는 number2컵의 케이크를 먹었다 . 몇 개가 남았니 ?,"[0, 1, 2, 8, 9, 10, 13, 14, 15, 18, 19, 20]"
"당신은 number0달러를 number1%의 연이율을 지불하는 저축예금계좌에 예금합니다 . number2년에 당신은 얼마나 많은 단순이자를 벌겠습니까 , 달러로 ?",70.0 3.0 2.5,* * * number0 number1 number2 0.01,5.25,"[0, 1, 2, 3, 7, 8, 9, 13, 14, 15]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","당신은 number0달러를 number1%의 연이율을 지불하는 저축예금계좌에 예금합니다 . number2년에 당신은 얼마나 많은 단순이자를 벌겠습니까 , 달러로 ?","[0, 1, 2, 3, 7, 8, 9, 13, 14, 15]"
정현은 number0장의 카드를 수집한다 . 정현의 아버지는 정현에게 number1개의 사과를 더 준다 . 윤재는 number2개의 사과를 가지고 있다 . 정현은 얼마나 많은 카드를 가지고 있습니까 ?,63.0 7.0 13.0,+ number0 number1,70.0,"[0, 1, 2, 7, 8, 9, 13, 14, 15, 22, 23, 24]",Emily collects number0 cards . Emily 's father gives Emily number1 more . Bruce has number2 apples .,How many cards does Emily have ?,Anderson collects 3730 cards . Anderson 's father gives Anderson 3731 more . Cyndia has 3732 apples . How many cards does Anderson have ?,앤더슨은 3730장의 카드를 수집한다. 앤더슨의 아버지는 앤더슨에게 3731개의 사과를 더 준다. 신디아는 3732개의 사과를 가지고 있다. 앤더슨은 얼마나 많은 카드를 가지고 있습니까?,정현은 number0장의 카드를 수집한다 . 정현의 아버지는 정현에게 number1개의 사과를 더 준다 . 윤재는 number2개의 사과를 가지고 있다 . 정현은 얼마나 많은 카드를 가지고 있습니까 ?,"[0, 1, 2, 7, 8, 9, 13, 14, 15, 22, 23, 24]"
"요리사는 number0개의 감자를 요리해야 한다 . 그는 이미 number1을 요리했습니다 . 만약 각각의 감자가 요리하는 데 number2분이 걸린다면 , 그가 나머지를 요리하는 데 얼마나 걸릴까요 ?",15.0 8.0 9.0,* number2 - number0 number1,63.0,"[0, 1, 2, 7, 8, 9, 15, 16, 17, 22, 23, 24]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?","요리사는 number0개의 감자를 요리해야 한다 . 그는 이미 number1을 요리했습니다 . 만약 각각의 감자가 요리하는 데 number2분이 걸린다면 , 그가 나머지를 요리하는 데 얼마나 걸릴까요 ?","[0, 1, 2, 7, 8, 9, 15, 16, 17, 22, 23, 24]"
number1파이를 만드는데 number0개의 사과가 필요하다 . number2파이를 만드는데 얼마나 많은 사과가 필요합니까 ?,4.0 1.0 504.0,* number0 number2,2016.0,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",It takes number0 apples to make number1 pie .,How many apples does it take to make number2 pies ?,It takes 3730 apples to make 3731 pie . How many apples does it take to make 3732 pies ?,3731파이를 만드는데 3730개의 사과가 필요하다. 3732파이를 만드는데 얼마나 많은 사과가 필요합니까?,number1파이를 만드는데 number0개의 사과가 필요하다 . number2파이를 만드는데 얼마나 많은 사과가 필요합니까 ?,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]"
